,how_old_are_you,country,overall_years_of_professional_experience,years_of_experience_in_field,highest_level_of_education_completed,gender,race,industry cluster tf_idf_bigrams,harmonized_salary
303,35-44,USA,11 - 20 years,11 - 20 years,College degree,Woman,White,Technology & Science,110000.0
304,25-34,Canada,5-7 years,2 - 4 years,College degree,Woman,White,Education,45820.0
305,25-34,Canada,8 - 10 years,5-7 years,Some college,Woman,White,Public & Government,45820.0
306,18-24,USA,1 year or less,1 year or less,College degree,Woman,White,Banking & Insurance,45000.0
307,35-44,USA,8 - 10 years,8 - 10 years,Master's degree,Woman,White,Public & Government,70000.0
308,25-34,USA,5-7 years,5-7 years,College degree,Man,White,Human Ressources,115000.0
309,25-34,Ireland,2 - 4 years,2 - 4 years,Master's degree,Woman,White,Industry,34598.4
310,35-44,USA,11 - 20 years,5-7 years,Master's degree,Non-binary,White,Agriculture & Food,17000.0
311,25-34,USA,5-7 years,1 year or less,College degree,Woman,Black,Public & Government,64000.0
312,55-64,USA,31 - 40 years,21 - 30 years,College degree,Woman,White,Construction,66000.0
313,45-54,USA,21 - 30 years,11 - 20 years,College degree,Woman,White,Industry,80000.0
314,25-34,USA,5-7 years,2 - 4 years,Master's degree,Woman,White,Public & Government,78000.0
315,18-24,USA,2 - 4 years,2 - 4 years,Master's degree,Woman,White,Law,65000.0
316,65 or over,USA,41 years or more,31 - 40 years,Master's degree,Woman,White,Health,110000.0
317,35-44,USA,21 - 30 years,11 - 20 years,College degree,Woman,White,Banking & Insurance,114400.0
318,25-34,USA,11 - 20 years,11 - 20 years,Master's degree,Woman,White,Human Ressources,111500.0
319,25-34,USA,5-7 years,2 - 4 years,College degree,Woman,White,Education,58300.0
320,25-34,USA,11 - 20 years,5-7 years,College degree,Woman,White,Non profit Organization,700000.0
321,35-44,USA,21 - 30 years,21 - 30 years,Master's degree,Prefer not to answer,Prefer not to answer,Technology & Science,156000.0
322,45-54,USA,11 - 20 years,8 - 10 years,College degree,Woman,White,Technology & Science,130000.0
323,25-34,USA,8 - 10 years,8 - 10 years,Master's degree,Woman,White,Culture,75000.0
324,25-34,United Kingdom,11 - 20 years,8 - 10 years,Master's degree,Woman,White,Education,49140.0
325,35-44,USA,11 - 20 years,11 - 20 years,College degree,Woman,White,Technology & Science,126000.0
326,45-54,USA,21 - 30 years,21 - 30 years,College degree,Man,White,Industry,125000.0
327,25-34,Canada,2 - 4 years,2 - 4 years,PhD,Woman,Prefer not to answer,Non profit Organization,68730.0
328,35-44,USA,11 - 20 years,5-7 years,College degree,Woman,White,Education,38480.0
329,35-44,USA,11 - 20 years,2 - 4 years,Master's degree,Man,White,Non profit Organization,36000.0
330,25-34,USA,8 - 10 years,2 - 4 years,Master's degree,Woman,White,Non profit Organization,55000.0
331,25-34,USA,8 - 10 years,8 - 10 years,College degree,Woman,White,Advertising,53500.0
332,25-34,USA,8 - 10 years,2 - 4 years,Master's degree,Woman,Asian,Public & Government,49600.0
333,25-34,USA,8 - 10 years,5-7 years,College degree,Woman,White,Non profit Organization,50000.0
334,25-34,USA,11 - 20 years,2 - 4 years,Master's degree,Woman,White,Banking & Insurance,57750.0
335,35-44,USA,11 - 20 years,8 - 10 years,Master's degree,Woman,White,Social,62000.0
336,25-34,USA,8 - 10 years,5-7 years,College degree,Woman,White,Non profit Organization,65000.0
337,25-34,USA,5-7 years,2 - 4 years,College degree,Woman,White,Health,43680.0
338,25-34,USA,5-7 years,5-7 years,College degree,Woman,White,Industry,103000.0
339,45-54,United Kingdom,21 - 30 years,21 - 30 years,College degree,Woman,White,Education,64260.0
340,25-34,USA,8 - 10 years,5-7 years,College degree,Woman,White,Non profit Organization,65000.0
341,25-34,United Kingdom,2 - 4 years,2 - 4 years,Master's degree,Woman,White,Industry,31500.0
342,25-34,Canada,8 - 10 years,8 - 10 years,College degree,Woman,White,Public & Government,73470.0
343,35-44,USA,21 - 30 years,11 - 20 years,Master's degree,Woman,White,Education,75000.0
344,35-44,United Kingdom,11 - 20 years,11 - 20 years,College degree,Woman,White,Non profit Organization,43470.0
345,18-24,USA,5-7 years,1 year or less,College degree,Woman,White,Advertising,72500.0
346,35-44,USA,11 - 20 years,5-7 years,College degree,Woman,White,Agriculture & Food,86000.0
347,25-34,USA,11 - 20 years,11 - 20 years,College degree,Woman,White,Construction,75000.0
348,25-34,USA,8 - 10 years,8 - 10 years,College degree,Woman,White,Unidentified,38000.0
349,25-34,USA,8 - 10 years,5-7 years,Master's degree,Woman,White,Social,63000.0
350,35-44,USA,11 - 20 years,11 - 20 years,Master's degree,Woman,White,Culture,39000.0
351,35-44,USA,11 - 20 years,11 - 20 years,College degree,Woman,White,Education,105000.0
352,45-54,USA,21 - 30 years,8 - 10 years,High School,Woman,White,Construction,53000.0
353,35-44,USA,11 - 20 years,8 - 10 years,PhD,Woman,White,Technology & Science,179000.0
354,35-44,USA,21 - 30 years,5-7 years,College degree,Woman,White,Advertising,77000.0
355,35-44,USA,11 - 20 years,11 - 20 years,College degree,Woman,White,Unidentified,55000.0
356,25-34,USA,5-7 years,2 - 4 years,Master's degree,Prefer not to answer,White,Technology & Science,64200.0
357,55-64,USA,21 - 30 years,11 - 20 years,College degree,Woman,White,Health,43500.0
358,25-34,USA,5-7 years,5-7 years,College degree,Woman,Hispanic,Industry,92000.0
359,55-64,USA,21 - 30 years,21 - 30 years,Master's degree,Woman,White,Public & Government,170000.0
360,45-54,USA,21 - 30 years,11 - 20 years,College degree,Woman,White,Other,87938.0
361,25-34,USA,5-7 years,5-7 years,PhD,Woman,White,Health,125000.0
362,25-34,Canada,1 year or less,1 year or less,College degree,Woman,White,Technology & Science,47400.0
363,55-64,USA,31 - 40 years,31 - 40 years,College degree,Man,White,Banking & Insurance,186000.0
364,35-44,Canada,21 - 30 years,11 - 20 years,Some college,Woman,White,Unidentified,38710.0
365,25-34,USA,5-7 years,5-7 years,College degree,Woman,White,Unidentified,51000.0
366,25-34,USA,8 - 10 years,5-7 years,College degree,Man,White,Banking & Insurance,61800.0
367,25-34,USA,8 - 10 years,8 - 10 years,College degree,Woman,Asian,Banking & Insurance,155000.0
368,35-44,USA,11 - 20 years,11 - 20 years,College degree,Woman,White,Culture,40000.0
369,25-34,USA,8 - 10 years,8 - 10 years,Master's degree,Woman,White,Education,71750.0
370,35-44,USA,8 - 10 years,2 - 4 years,Master's degree,Man,Asian,Industry,70000.0
371,35-44,USA,21 - 30 years,8 - 10 years,Master's degree,Woman,White,Consulting,87000.0
372,35-44,USA,21 - 30 years,21 - 30 years,College degree,Woman,White,Technology & Science,157000.0
373,35-44,USA,5-7 years,5-7 years,College degree,Woman,White,Other,65000.0
374,25-34,USA,2 - 4 years,2 - 4 years,College degree,Woman,White,Non profit Organization,42120.0
375,25-34,USA,5-7 years,2 - 4 years,Master's degree,Woman,White,Consulting,65000.0
376,25-34,USA,8 - 10 years,8 - 10 years,College degree,Man,White,Non profit Organization,85000.0
377,35-44,USA,8 - 10 years,8 - 10 years,College degree,Woman,White,Technology & Science,86000.0
378,35-44,USA,11 - 20 years,11 - 20 years,College degree,Woman,White,Technology & Science,85000.0
379,45-54,USA,21 - 30 years,21 - 30 years,PhD,Woman,White,Education,94000.0
380,45-54,USA,21 - 30 years,21 - 30 years,Master's degree,Woman,White,Technology & Science,104000.0
381,45-54,USA,8 - 10 years,8 - 10 years,College degree,Woman,White,Technology & Science,88000.0
382,35-44,USA,11 - 20 years,8 - 10 years,Some college,Woman,White,Public & Government,52000.0
383,25-34,USA,8 - 10 years,8 - 10 years,College degree,Woman,White,Technology & Science,65000.0
384,45-54,USA,21 - 30 years,11 - 20 years,College degree,Man,White,Technology & Science,175000.0
385,25-34,USA,8 - 10 years,5-7 years,Master's degree,Woman,White,Consulting,134000.0
386,35-44,USA,21 - 30 years,21 - 30 years,College degree,Woman,White,Health,98500.0
387,35-44,USA,8 - 10 years,5-7 years,Some college,Woman,White,Health,43000.0
388,45-54,USA,11 - 20 years,5-7 years,Some college,Woman,White,Non profit Organization,36712.0
389,35-44,USA,11 - 20 years,8 - 10 years,College degree,Woman,White,Technology & Science,112000.0
390,25-34,USA,11 - 20 years,11 - 20 years,College degree,Woman,Hispanic,Other,85000.0
391,25-34,USA,8 - 10 years,8 - 10 years,Master's degree,Woman,White,Health,60000.0
392,35-44,USA,11 - 20 years,2 - 4 years,High School,Woman,White,Law,50000.0
393,18-24,USA,2 - 4 years,1 year or less,College degree,Woman,White,Public & Government,52000.0
394,25-34,USA,5-7 years,2 - 4 years,Master's degree,Woman,White,Public & Government,57000.0
395,25-34,USA,5-7 years,5-7 years,College degree,Woman,White,Banking & Insurance,51000.0
396,25-34,USA,5-7 years,2 - 4 years,College degree,Woman,White,Banking & Insurance,54000.0
397,25-34,USA,8 - 10 years,8 - 10 years,Master's degree,Woman,White,Education,56000.0
398,25-34,USA,2 - 4 years,5-7 years,PhD,Woman,White,Education,56000.0
399,18-24,USA,2 - 4 years,2 - 4 years,College degree,Woman,White,Non profit Organization,39000.0
400,25-34,USA,8 - 10 years,2 - 4 years,College degree,Woman,White,Banking & Insurance,40000.0
401,25-34,Canada,8 - 10 years,5-7 years,College degree,Woman,White,Law,56485.0
402,45-54,USA,11 - 20 years,8 - 10 years,College degree,Woman,White,Other,68000.0
403,35-44,USA,11 - 20 years,11 - 20 years,Some college,Woman,White,Banking & Insurance,65000.0
404,25-34,USA,8 - 10 years,8 - 10 years,Master's degree,Woman,White,Other,67000.0
405,25-34,USA,8 - 10 years,8 - 10 years,College degree,Woman,White,Public & Government,126000.0
406,25-34,USA,5-7 years,5-7 years,Master's degree,Woman,White,Consulting,75000.0
407,35-44,USA,11 - 20 years,5-7 years,Master's degree,Woman,Hispanic,Other,50000.0
408,45-54,USA,11 - 20 years,11 - 20 years,PhD,Woman,White,Health,146000.0
409,25-34,USA,8 - 10 years,8 - 10 years,PhD,Woman,White,Industry,100000.0
410,35-44,USA,11 - 20 years,5-7 years,High School,Woman,White,Construction,52000.0
411,25-34,USA,8 - 10 years,2 - 4 years,College degree,Woman,White,Banking & Insurance,135000.0
412,25-34,USA,8 - 10 years,5-7 years,College degree,Woman,White,Technology & Science,131000.0
413,45-54,USA,21 - 30 years,5-7 years,Master's degree,Woman,White,Unidentified,64000.0
414,25-34,USA,5-7 years,5-7 years,College degree,Woman,White,Consulting,61800.0
415,18-24,USA,2 - 4 years,2 - 4 years,College degree,Woman,White,Security & Defense,49000.0
416,35-44,USA,11 - 20 years,2 - 4 years,College degree,Woman,White,Other,38800.0
417,35-44,Ireland,21 - 30 years,11 - 20 years,Some college,Woman,White,Culture,32860.0
418,25-34,USA,11 - 20 years,11 - 20 years,Master's degree,Woman,White,Non profit Organization,50000.0
419,25-34,USA,8 - 10 years,5-7 years,College degree,Woman,White,Technology & Science,70000.0
420,45-54,USA,31 - 40 years,21 - 30 years,Master's degree,Woman,White,Public & Government,126000.0
421,45-54,Canada,5-7 years,5-7 years,College degree,Woman,White,Public & Government,42660.0
422,25-34,USA,8 - 10 years,5-7 years,Master's degree,Woman,White,Public & Government,107000.0
423,25-34,USA,8 - 10 years,2 - 4 years,College degree,Woman,White,Retail,31500.0
424,25-34,USA,11 - 20 years,5-7 years,College degree,Woman,White,Unidentified,80000.0
425,45-54,USA,21 - 30 years,21 - 30 years,PhD,Woman,White,Law,600000.0
426,35-44,Canada,11 - 20 years,2 - 4 years,Master's degree,Woman,White,Public & Government,67150.0
427,25-34,USA,8 - 10 years,5-7 years,Master's degree,Man,Hispanic,Consulting,105000.0
428,35-44,USA,11 - 20 years,8 - 10 years,Master's degree,Woman,Hispanic,Law,120000.0
429,35-44,USA,11 - 20 years,11 - 20 years,College degree,Man,White,Education,82000.0
430,35-44,USA,11 - 20 years,11 - 20 years,College degree,Woman,Asian,Unidentified,90000.0
431,35-44,USA,11 - 20 years,8 - 10 years,College degree,Woman,White,Technology & Science,65000.0
432,45-54,USA,21 - 30 years,2 - 4 years,College degree,Woman,White,Technology & Science,80000.0
433,35-44,USA,11 - 20 years,2 - 4 years,College degree,Woman,Prefer not to answer,Technology & Science,60000.0
435,25-34,USA,8 - 10 years,8 - 10 years,College degree,Woman,White,Technology & Science,180000.0
436,35-44,USA,11 - 20 years,8 - 10 years,Master's degree,Woman,White,Technology & Science,157029.0
437,35-44,USA,11 - 20 years,2 - 4 years,Some college,Woman,White,Technology & Science,120000.0
438,25-34,USA,8 - 10 years,8 - 10 years,College degree,Woman,White,Banking & Insurance,82000.0
439,35-44,USA,11 - 20 years,11 - 20 years,Master's degree,Woman,White,Industry,83500.0
440,35-44,United Kingdom,11 - 20 years,5-7 years,College degree,Woman,White,Technology & Science,107100.0
441,25-34,USA,2 - 4 years,2 - 4 years,Master's degree,Woman,White,Non profit Organization,44500.0
442,25-34,USA,5-7 years,2 - 4 years,Master's degree,Woman,White,Other,58240.0
443,25-34,USA,11 - 20 years,11 - 20 years,College degree,Woman,White,Non profit Organization,107500.0
444,45-54,USA,11 - 20 years,11 - 20 years,Master's degree,Woman,Prefer not to answer,Public & Government,155000.0
445,25-34,USA,8 - 10 years,5-7 years,College degree,Woman,Prefer not to answer,Construction,82400.0
446,25-34,USA,5-7 years,5-7 years,College degree,Woman,Black,Technology & Science,65000.0
447,25-34,USA,5-7 years,5-7 years,College degree,Woman,Asian,Advertising,82500.0
448,25-34,USA,8 - 10 years,5-7 years,College degree,Non-binary,White,Education,34000.0
449,25-34,USA,2 - 4 years,2 - 4 years,College degree,Woman,Asian,Technology & Science,45000.0
450,35-44,USA,11 - 20 years,21 - 30 years,Some college,Woman,Prefer not to answer,Advertising,140000.0
451,25-34,Canada,8 - 10 years,1 year or less,College degree,Woman,White,Public & Government,43450.0
452,25-34,USA,8 - 10 years,5-7 years,Master's degree,Man,White,Technology & Science,201000.0
453,35-44,USA,11 - 20 years,11 - 20 years,Some college,Man,Asian,Technology & Science,210000.0
454,25-34,USA,11 - 20 years,5-7 years,College degree,Woman,White,Technology & Science,115000.0
455,25-34,USA,1 year or less,1 year or less,Some college,Non-binary,White,Technology & Science,80000.0
456,25-34,USA,5-7 years,2 - 4 years,Master's degree,Woman,White,Education,58800.0
457,35-44,USA,8 - 10 years,5-7 years,Master's degree,Woman,White,Public & Government,101360.0
458,35-44,USA,21 - 30 years,11 - 20 years,College degree,Man,White,Public & Government,103000.0
459,35-44,USA,21 - 30 years,11 - 20 years,College degree,Woman,White,Technology & Science,170000.0
460,45-54,Canada,11 - 20 years,11 - 20 years,Master's degree,Woman,White,Education,88480.0
461,25-34,USA,2 - 4 years,11 - 20 years,Master's degree,Woman,White,Non profit Organization,80000.0
462,25-34,USA,8 - 10 years,8 - 10 years,PhD,Woman,White,Public & Government,66805.0
463,35-44,USA,11 - 20 years,5-7 years,Master's degree,Woman,White,Human Ressources,90000.0
464,35-44,USA,11 - 20 years,8 - 10 years,Master's degree,Woman,White,Consulting,117000.0
465,25-34,USA,5-7 years,1 year or less,Master's degree,Woman,White,Social,45000.0
466,35-44,USA,1 year or less,1 year or less,Master's degree,Woman,White,Education,54000.0
467,25-34,USA,5-7 years,5-7 years,Master's degree,Woman,White,Non profit Organization,33280.0
468,25-34,USA,5-7 years,5-7 years,Master's degree,Woman,Hispanic,Culture,36000.0
469,25-34,USA,11 - 20 years,11 - 20 years,College degree,Woman,Hispanic,Technology & Science,58000.0
470,35-44,Australia,8 - 10 years,2 - 4 years,PhD,Woman,Asian,Health,95708.0
471,25-34,United Kingdom,8 - 10 years,8 - 10 years,College degree,Woman,White,Health,48636.0
472,35-44,USA,11 - 20 years,11 - 20 years,Master's degree,Woman,White,Industry,165000.0
473,45-54,USA,21 - 30 years,21 - 30 years,Master's degree,Woman,White,Banking & Insurance,102000.0
474,55-64,Canada,21 - 30 years,21 - 30 years,College degree,Man,White,Retail,71100.0
475,55-64,USA,21 - 30 years,8 - 10 years,Some college,Man,White,Industry,136000.0
476,35-44,USA,11 - 20 years,11 - 20 years,Master's degree,Woman,White,Non profit Organization,110000.0
477,35-44,USA,8 - 10 years,8 - 10 years,Master's degree,Woman,White,Non profit Organization,72100.0
478,35-44,USA,21 - 30 years,21 - 30 years,College degree,Woman,White,Construction,75000.0
479,25-34,USA,5-7 years,2 - 4 years,PhD,Prefer not to answer,Prefer not to answer,Education,37024.0
480,25-34,USA,5-7 years,2 - 4 years,College degree,Woman,White,Human Ressources,55000.0
481,35-44,Canada,21 - 30 years,21 - 30 years,College degree,Man,White,Culture,79000.0
482,35-44,USA,11 - 20 years,11 - 20 years,Master's degree,Woman,White,Consulting,78000.0
483,25-34,USA,5-7 years,5-7 years,College degree,Woman,White,Culture,50000.0
484,45-54,USA,21 - 30 years,21 - 30 years,College degree,Woman,White,Health,145000.0
485,55-64,USA,21 - 30 years,21 - 30 years,College degree,Woman,White,Industry,100000.0
486,25-34,USA,5-7 years,2 - 4 years,Master's degree,Woman,Hispanic,Consulting,64800.0
487,35-44,USA,5-7 years,5-7 years,PhD,Woman,White,Education,70600.0
488,25-34,Canada,8 - 10 years,5-7 years,Master's degree,Woman,White,Agriculture & Food,64780.0
489,45-54,USA,11 - 20 years,11 - 20 years,College degree,Woman,White,Industry,65000.0
490,25-34,USA,5-7 years,5-7 years,College degree,Prefer not to answer,White,Health,75000.0
491,35-44,USA,11 - 20 years,11 - 20 years,College degree,Woman,White,Retail,75000.0
492,35-44,USA,11 - 20 years,11 - 20 years,College degree,Woman,White,Unidentified,40000.0
493,25-34,United Kingdom,5-7 years,5-7 years,Master's degree,Woman,White,Unidentified,55805.4
494,35-44,USA,11 - 20 years,1 year or less,College degree,Woman,White,Retail,47840.0
495,35-44,USA,11 - 20 years,8 - 10 years,Master's degree,Woman,White,Non profit Organization,92000.0
496,55-64,USA,31 - 40 years,31 - 40 years,Master's degree,Woman,White,Public & Government,165000.0
497,55-64,USA,31 - 40 years,21 - 30 years,Master's degree,Woman,White,Law,39917.0
498,35-44,USA,11 - 20 years,11 - 20 years,College degree,Woman,White,Education,53000.0
499,25-34,USA,2 - 4 years,2 - 4 years,Master's degree,Woman,White,Non profit Organization,59400.0
500,18-24,USA,1 year or less,1 year or less,College degree,Man,White,Industry,54075.0
